,Power,Age,Engine,Manual,toyota,mercedes-benz,Diesel,Kilometers_Driven
258,0.33869780161985896,0.23076923076923078,0.36986881083368606,1,0,0,1,0.39467549243669214
2030,0.2408751446302724,0.6923076923076924,0.24248836225137538,1,0,0,0,0.5490296493896614
4,0.25065741032923106,0.3076923076923077,0.24248836225137538,1,0,0,0,0.38087121356885706
3610,0.39076469969496164,0.46153846153846156,0.5687685146000847,1,0,0,1,0.6235926285456589
316,0.26086041863889764,0.3846153846153847,0.35421074904782057,1,0,0,1,0.42138210947114174
1059,0.28678868202377195,0.3076923076923077,0.3690224291155312,1,1,0,0,0.09041573351474062
1403,0.36499421478910266,0.46153846153846156,0.4121878967414304,1,0,0,1,0.7286534331073385
3057,0.2866309035447565,0.3076923076923077,0.24079559881506563,1,0,0,0,0.05559929373456955
1329,0.19354160092563374,0.3846153846153847,0.2099026661024122,1,0,0,1,0.49552469253758724
555,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.3961583440980211
2771,0.39050173556326917,0.23076923076923078,0.35421074904782057,0,0,0,1,0.19742564721888878
423,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.6101781715063174
2242,0.34606079730724726,0.9230769230769232,0.3677528565382988,1,0,0,0,0.5723807412729593
2674,0.7541811296939097,0.6153846153846154,0.732120186203978,0,0,0,0,0.4173615941419716
1190,0.22509729672872622,0.15384615384615385,0.24291155311045287,1,0,0,1,0.16710362381429195
1646,0.28678868202377195,0.3076923076923077,0.3267033432077867,1,0,0,1,0.22035634301263482
325,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.5054307531204855
1311,0.2408751446302724,0.6153846153846154,0.24248836225137538,1,0,0,0,0.4114454746271851
2952,0.556432102661197,0.23076923076923078,0.6580617858654253,1,0,0,1,0.43079898187710675
1380,0.18828231829178502,0.6923076923076924,0.242065171392298,1,0,0,0,0.5261677456832965
1833,0.28715683180814133,0.5384615384615384,0.264071096064325,1,0,0,1,0.5566732146542434
1353,0.3907121068686231,0.5384615384615384,0.5687685146000847,1,0,0,1,0.7611691597428705
2439,0.4838540023140844,0.15384615384615385,0.4054168429961913,1,0,0,1,0.3056432442348409
1669,0.28715683180814133,0.5384615384615384,0.3267033432077867,1,0,0,1,0.4218560105175458
3676,0.39076469969496164,0.07692307692307693,0.36944561997460856,1,0,0,1,0.036146420136208335
2962,0.4370463868728305,0.15384615384615385,0.36944561997460856,0,0,0,0,0.12483470790115343
3302,0.29262648574734407,0.3846153846153847,0.36986881083368606,1,0,0,1,0.5304175679704041
2482,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.342653387245947
2600,0.2504996318502156,0.0,0.24248836225137538,1,0,0,0,0.09653058572640623
2173,0.34395708425370775,0.3846153846153847,0.36986881083368606,0,0,0,0,0.24328703880638083
1254,0.36289050173556325,0.6153846153846154,0.4126110876005079,1,0,0,0,0.4649504314792592
104,0.5463342800042075,0.6923076923076924,0.5687685146000847,1,0,0,1,0.839553921531159
323,0.4370463868728305,0.23076923076923078,0.36944561997460856,0,0,0,0,0.32481330591841256
148,0.25139370989796994,0.15384615384615385,0.24248836225137538,1,0,0,0,0.25310137660610416
3087,0.7510255601136004,0.5384615384615384,0.5801946677951757,0,0,0,1,0.45654250968821897
2823,0.2377195750499632,0.6153846153846154,0.24333474396953025,1,0,0,0,0.5807886630639996
1500,0.5464394656568844,0.7692307692307693,0.49682606855691924,1,1,0,0,0.342653387245947
1337,0.25065741032923106,0.07692307692307693,0.24248836225137538,1,0,0,0,0.3540652301859679
3352,0.7368254970022089,0.5384615384615384,0.5687685146000847,0,0,0,1,0.5681385625511164
1922,0.3129273167140002,0.3076923076923077,0.789250952179433,1,0,0,1,0.9904455434192725
2013,0.11044493531082364,0.46153846153846156,0.08040626322471439,1,0,0,0,0.49598330645346217
1468,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.4786171261723318
1437,0.3129273167140002,0.3846153846153847,0.3169699534490056,1,0,0,0,0.13310504551743116
55,0.2713789839065951,0.46153846153846156,0.24248836225137538,1,0,0,0,0.3732276483042751
677,0.28715683180814133,0.3846153846153847,0.36986881083368606,1,0,0,1,0.350296952510529
212,0.3145051015041548,0.8461538461538461,0.3685992382564537,1,0,0,0,0.6101781715063174
3665,0.2087935205637951,0.46153846153846156,0.24333474396953025,1,0,0,1,0.5184553883313333
3403,0.16777111601977487,0.6153846153846154,0.15827338129496404,1,0,0,0,0.5337425188604973
339,0.17250447039023878,0.15384615384615385,0.15869657215404148,1,0,0,0,0.23607151319661543
2304,0.7194698643105081,0.5384615384615384,0.9978840457046129,1,1,0,1,0.6960536272538963
3877,0.13568949195329758,0.7692307692307693,0.15615742699957685,1,0,0,0,0.2815048651292909
2688,0.45124644998422214,0.6153846153846154,0.6580617858654253,1,0,0,1,0.6331088673000634
2947,0.06363731986956978,1.0,0.0727888277613204,1,0,0,0,0.42673260515634914
2347,0.2145787314610287,0.3076923076923077,0.264071096064325,1,0,0,1,0.6025346062417354
3062,0.18828231829178502,0.3846153846153847,0.2099026661024122,1,0,0,1,0.19081396326502534
2860,0.45124644998422214,0.3846153846153847,0.6580617858654253,1,0,0,1,0.553753372723173
836,0.25717892079520355,0.07692307692307693,0.24248836225137538,1,0,0,0,0.1904929335239129
621,0.23508993373303885,0.3076923076923077,0.24248836225137538,1,1,0,0,0.3977405621077896
2509,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.18213851668972475
3418,0.20931944882717998,0.3076923076923077,0.264071096064325,1,0,0,1,0.7477623462687937
1215,0.5616913852950457,0.3076923076923077,0.5687685146000847,0,0,0,1,0.931865259231516
184,0.7142105816766593,0.15384615384615385,0.5636902242911553,1,0,0,1,0.11372860757171575
576,0.17250447039023878,0.7692307692307693,0.18493440541684303,1,0,0,0,0.4573068662146772
1938,0.14673398548437996,0.5384615384615384,0.15700380871773173,1,0,0,0,0.08277216825015861
3500,0.4580835174082255,0.46153846153846156,0.4092255607278883,1,0,0,0,0.5102767734982305
2276,0.36289050173556325,0.23076923076923078,0.36986881083368606,0,0,0,1,0.3409870900182681
1236,0.4838540023140844,0.15384615384615385,0.4054168429961913,1,0,0,1,0.4579412821316375
1336,0.39865362364573464,0.46153846153846156,0.3677528565382988,1,0,0,1,0.6328489860810677
2125,0.3145051015041548,0.8461538461538461,0.3685992382564537,1,0,0,0,0.5490296493896614
129,0.36499421478910266,0.46153846153846156,0.4121878967414304,1,0,0,1,0.4190890398917671
1571,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.3429897041175886
3073,0.45124644998422214,0.6153846153846154,0.6580617858654253,1,0,0,1,0.5566732146542434
2742,0.2408751446302724,0.5384615384615384,0.24248836225137538,1,0,0,0,0.44201973568551317
1034,0.25139370989796994,0.3076923076923077,0.24248836225137538,1,0,0,0,0.2802818946869578
329,0.17271484169559273,0.6923076923076924,0.15827338129496404,1,0,0,0,0.09041573351474062
3915,0.25065741032923106,0.23076923076923078,0.24248836225137538,1,0,0,0,0.21383638184194637
935,0.2992531818659935,0.23076923076923078,0.3169699534490056,1,0,0,0,0.32852807863699945
177,0.3902387714315767,0.5384615384615384,0.36986881083368606,1,0,0,1,0.4152672572594761
1988,0.36499421478910266,0.46153846153846156,0.4121878967414304,1,0,0,1,0.5719603451834073
1303,0.11044493531082364,0.3076923076923077,0.08040626322471439,1,0,0,0,0.2891484303938729
888,0.2934679709687599,0.5384615384615384,0.3267033432077867,1,0,0,1,0.38851477883343905
1122,0.2087935205637951,0.46153846153846156,0.24291155311045287,1,0,0,0,0.2891484303938729
2575,0.7142105816766593,0.46153846153846156,0.6428269149386374,0,0,1,1,0.30519991744949515
3788,0.23035657936257495,0.5384615384615384,0.35421074904782057,1,0,0,1,0.6675813466433284
2879,0.4838540023140844,0.15384615384615385,0.4054168429961913,1,0,0,1,0.399085829594356
538,0.2934679709687599,0.6923076923076924,0.31485399915361834,1,0,0,0,0.3033043132638788
3482,0.33869780161985896,0.46153846153846156,0.36986881083368606,1,0,0,1,0.35411873514282
3667,0.004207426107078999,0.6153846153846154,0.0727888277613204,1,0,0,0,0.2662177346001269
3395,0.4580835174082255,0.6153846153846154,0.4092255607278883,1,0,0,0,0.44201973568551317
1476,0.4407278847165247,0.6153846153846154,0.36944561997460856,1,0,0,0,0.5052778818151938
3861,0.45124644998422214,0.07692307692307693,0.6580617858654253,1,0,0,1,0.20808842076298067
1362,0.1777637530240875,0.6153846153846154,0.3279729157850191,1,0,0,1,0.7248316504750476
2392,0.2764278952350899,0.3846153846153847,0.24333474396953025,1,0,0,0,0.1592078208959787
2687,0.28557904701798675,0.07692307692307693,0.264071096064325,1,0,0,1,0.3955545024421191
3269,0.20931944882717998,0.15384615384615385,0.264071096064325,0,0,0,1,0.18865083429514862
1896,0.4407278847165247,0.7692307692307693,0.36944561997460856,0,0,0,0,0.5982694968240987
3688,0.20406016619333125,0.15384615384615385,0.242065171392298,1,0,0,0,0.28955353935289574
3499,0.28715683180814133,0.46153846153846156,0.3267033432077867,1,0,0,1,0.49170290990529625
1570,0.4844851162301461,0.07692307692307693,0.4054168429961913,0,0,0,1,0.5719603451834073
3385,0.5460187230461765,0.46153846153846156,0.32628015234870933,1,0,0,0,0.1592078208959787
1689,0.6495214052803197,0.8461538461538461,0.792213288192975,0,0,1,0,0.5872474757125714
3654,0.23508993373303885,0.6923076923076924,0.24248836225137538,1,0,0,0,0.5643167799188253
3566,0.2671715577995162,0.6923076923076924,0.24248836225137538,1,0,0,0,0.5413860841250793
3800,0.2992531818659935,0.15384615384615385,0.3169699534490056,1,0,0,0,0.33718823808177084
1956,0.2408751446302724,0.6923076923076924,0.24248836225137538,1,0,0,0,0.7248316504750476
1042,0.8877669085936678,0.6153846153846154,0.6428269149386374,0,0,1,1,0.33348110892844857
2820,0.20931944882717998,0.3846153846153847,0.264071096064325,1,0,0,1,0.7324752157396296
2332,0.4580835174082255,0.3846153846153847,0.4092255607278883,1,0,0,0,0.06901375077391099
3894,0.4370463868728305,0.15384615384615385,0.36944561997460856,0,0,0,0,0.2662177346001269
3437,0.18307562848427475,0.23076923076923078,0.3267033432077867,1,0,0,1,0.5948910409771534
1320,0.2934679709687599,0.6923076923076924,0.31485399915361834,1,0,0,0,0.3044355609230369
2128,0.4317871042389818,0.5384615384615384,0.36944561997460856,1,0,0,0,0.5260989535959153
3761,0.1730303986536236,0.23076923076923078,0.15827338129496404,1,0,0,0,0.2274648587086961
884,0.33869780161985896,0.3846153846153847,0.36986881083368606,1,0,0,1,0.18978208195430676
1455,0.28678868202377195,0.23076923076923078,0.3267033432077867,1,0,0,1,0.3387322382652164
631,0.5038392763227095,1.0,0.4972492594159966,1,0,0,0,0.954138608412508
1930,0.4707057957294625,0.8461538461538461,0.5785019043588658,1,0,0,1,0.6331088673000634
1107,0.3129273167140002,0.3846153846153847,0.3169699534490056,1,0,0,0,0.31972269145220095
1083,0.26086041863889764,0.3076923076923077,0.35421074904782057,1,0,0,1,0.49688524715468285
155,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.06344159169603071
2418,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.596671991683801
180,0.2661197012727464,0.23076923076923078,0.35421074904782057,1,0,0,1,0.3971214333213584
2037,0.4580835174082255,0.07692307692307693,0.4092255607278883,0,0,0,0,0.24945539597489852
38,0.45124644998422214,0.3076923076923077,0.6580617858654253,1,0,0,1,0.9159207820895979
372,0.556432102661197,0.3846153846153847,0.6580617858654253,1,0,0,1,0.6178217367708995
2968,0.556432102661197,0.3076923076923077,0.6580617858654253,1,0,0,1,0.40679818694631925
882,0.36499421478910266,0.6153846153846154,0.4121878967414304,0,0,0,0,0.342653387245947
3685,0.6195434942673819,0.9230769230769232,0.732120186203978,0,0,0,0,0.8838178079783534
400,0.11044493531082364,0.5384615384615384,0.08040626322471439,1,0,0,0,0.342653387245947
1299,0.23508993373303885,0.8461538461538461,0.24248836225137538,1,0,0,0,0.2909446682310497
3464,0.34606079730724726,0.5384615384615384,0.7913669064748202,1,1,0,1,0.4190890398917671
3181,0.2540233512148943,0.3846153846153847,0.24333474396953025,1,0,0,0,0.10570286404390465
856,0.10045229830651095,0.15384615384615385,0.07405840033855271,1,0,0,0,0.1251328069464721
384,0.36289050173556325,0.23076923076923078,0.4121878967414304,1,0,0,0,0.196653647127166
563,0.7220995056274324,0.23076923076923078,0.9018197206940332,0,1,0,1,0.31972269145220095
2235,0.2087935205637951,0.6923076923076924,0.264071096064325,1,0,0,1,0.7630494767979576
1379,0.44388345429683385,0.8461538461538461,0.9356749894202286,1,0,0,1,0.6483959978292275
989,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.31559516620932665
1907,0.34606079730724726,0.46153846153846156,0.7913669064748202,1,1,0,1,0.4573068662146772
2656,0.36457347217839486,0.3846153846153847,0.4121878967414304,1,0,0,0,0.2662177346001269
407,0.18828231829178502,0.6153846153846154,0.242065171392298,1,0,0,0,0.3930474130353362
1377,0.4091721889134322,0.9230769230769232,0.5785019043588658,1,0,0,1,0.7899166087029634
3257,0.8193962343536342,0.5384615384615384,0.5801946677951757,0,0,0,1,0.2815048651292909
3620,0.2408751446302724,0.7692307692307693,0.24248836225137538,1,0,0,0,0.5260989535959153
3079,0.17802671715577992,0.8461538461538461,0.19551417689377915,1,0,0,0,0.42222290165024573
2166,0.4844851162301461,0.3846153846153847,0.4054168429961913,0,0,0,1,0.7401187810042116
1740,0.2087935205637951,0.3846153846153847,0.264071096064325,1,0,0,1,0.49552469253758724
3390,0.2764278952350899,0.07692307692307693,0.24333474396953025,1,0,0,0,0.044554341927248546
1258,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.48105542349173347
3139,0.2934679709687599,0.3846153846153847,0.3267033432077867,1,0,0,1,0.2487904057968799
3463,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.18978208195430676
3607,0.2503418533712002,0.0,0.24248836225137538,0,0,0,0,0.028548716263213814
2205,0.17271484169559273,0.3846153846153847,0.15827338129496404,1,0,0,0,0.5872474757125714
1542,0.33869780161985896,0.5384615384615384,0.3267033432077867,0,0,0,0,0.44201973568551317
3375,0.4580835174082255,0.15384615384615385,0.4092255607278883,1,0,0,0,0.29121983658057465
3084,0.28678868202377195,0.5384615384615384,0.3690224291155312,1,1,0,0,0.4573068662146772
3177,0.546071315872515,0.3846153846153847,0.6580617858654253,1,0,0,1,0.6483959978292275
1792,0.4838540023140844,0.23076923076923078,0.4054168429961913,1,0,0,1,0.48587851317368475
3638,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,1,0.31207912618761896
2892,0.36446828652571783,0.46153846153846156,0.4121878967414304,1,0,0,1,0.342653387245947
63,0.4838540023140844,0.8461538461538461,0.4054168429961913,1,0,0,1,0.736893196462558
1137,0.2566529925318186,0.9230769230769232,0.30342784595852734,1,0,0,0,0.5092831100138349
958,0.34921636688755653,0.3076923076923077,0.7913669064748202,1,1,0,1,0.7783366073271216
105,0.4370463868728305,0.3076923076923077,0.36944561997460856,0,0,0,0,0.1435767299299085
189,0.18828231829178502,0.6923076923076924,0.242065171392298,1,0,0,0,0.8754328168831069
2093,0.34921636688755653,0.3076923076923077,0.7913669064748202,1,1,0,1,0.643924512149447
3559,0.2934679709687599,0.6923076923076924,0.264071096064325,1,0,0,1,0.5796039104479893
2001,0.1730303986536236,0.5384615384615384,0.15827338129496404,1,0,0,0,0.5260989535959153
1717,0.5722099505627433,0.3076923076923077,0.5801946677951757,0,0,0,1,0.24191884062402066
1846,0.1519932681182287,0.6153846153846154,0.35421074904782057,1,0,0,1,0.9455778153161761
896,0.2866309035447565,0.07692307692307693,0.3267033432077867,1,0,0,1,0.316978651522216
3649,0.25139370989796994,0.15384615384615385,0.24248836225137538,0,0,0,0,0.21311024314181107
1844,0.28715683180814133,0.5384615384615384,0.264071096064325,1,0,0,1,0.3044355609230369
2645,0.2503418533712002,0.15384615384615385,0.24248836225137538,1,0,0,0,0.05219790719183056
1610,0.45124644998422214,0.15384615384615385,0.5810410495133306,1,0,0,1,0.20308952907994404
1634,0.11044493531082364,0.15384615384615385,0.08040626322471439,1,0,0,0,0.061698858815706005
2810,0.6810771010834121,0.3076923076923077,0.581464240372408,0,0,0,1,0.47444373953787006
1941,0.2087935205637951,0.6923076923076924,0.264071096064325,1,0,0,1,0.6050111213874599
3909,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.16685138616056072
3337,0.2766382665404439,0.3076923076923077,0.24291155311045287,1,0,0,0,0.2791735777235934
2231,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.5948910409771534
3042,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.6651506928891913
3015,0.2671715577995162,0.23076923076923078,0.24248836225137538,1,0,0,0,0.31972269145220095
136,0.20800462816871776,0.6153846153846154,0.264071096064325,1,0,0,1,0.8394851294437777
1654,0.17802671715577992,0.23076923076923078,0.19551417689377915,1,0,0,0,0.26585084346742693
1653,0.595929315241401,0.7692307692307693,0.5687685146000847,0,0,0,1,0.350296952510529
3651,0.4580835174082255,0.15384615384615385,0.4092255607278883,1,0,0,0,0.14687875012420792
3511,0.1730303986536236,0.9230769230769232,0.15827338129496404,1,0,0,0,0.41985339641822533
3781,0.2713789839065951,0.6153846153846154,0.24248836225137538,1,0,0,0,0.5108118230667512
2761,0.06363731986956978,0.6923076923076924,0.0727888277613204,1,0,0,0,0.2901191631824748
2608,0.0,0.3076923076923077,0.0727888277613204,1,0,0,0,0.11334642930848667
3179,0.8193962343536342,0.5384615384615384,0.5801946677951757,0,0,0,1,0.44201973568551317
959,0.28715683180814133,0.5384615384615384,0.3267033432077867,1,0,0,1,0.5337425188604973
328,0.2504996318502156,0.23076923076923078,0.24248836225137538,1,0,0,0,0.3368289905143355
2016,0.2087935205637951,0.23076923076923078,0.24291155311045287,1,0,0,0,0.20492398474344373
3264,0.27611233827705906,0.3846153846153847,0.24291155311045287,1,0,0,0,0.36558408303969303
3273,0.4370463868728305,0.23076923076923078,0.36944561997460856,1,0,0,0,0.26342018971328984
3309,0.25139370989796994,0.3846153846153847,0.24248836225137538,1,0,0,0,0.32243615712112755
3514,0.2408751446302724,0.5384615384615384,0.24248836225137538,1,0,0,0,0.38087121356885706
341,0.20931944882717998,0.23076923076923078,0.264071096064325,1,0,0,1,0.3732276483042751
3730,0.28557904701798675,0.3076923076923077,0.264071096064325,1,0,0,1,0.7148950156310909
508,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.30634645223918244
3219,0.28678868202377195,0.07692307692307693,0.3267033432077867,1,0,0,1,0.1402594226050799
1106,0.2766382665404439,0.3846153846153847,0.24291155311045287,0,0,0,0,0.27868438954666014
3378,0.20900389186914906,0.5384615384615384,0.264071096064325,1,0,0,1,0.490097761199734
3140,0.2766382665404439,0.46153846153846156,0.24291155311045287,1,0,0,0,0.31207912618761896
182,0.14673398548437996,0.46153846153846156,0.803639441388066,1,0,0,1,0.4802375620084232
3916,0.7369832754812244,0.5384615384615384,0.5687685146000847,0,0,0,1,0.38087121356885706
1430,0.25139370989796994,0.15384615384615385,0.24291155311045287,1,0,0,0,0.327366256716783
1959,0.28715683180814133,0.07692307692307693,0.36986881083368606,1,0,0,1,0.30337310535126005
1196,0.25139370989796994,0.23076923076923078,0.24248836225137538,1,0,0,0,0.1013918932346804
358,0.17250447039023878,0.8461538461538461,0.18493440541684303,1,0,0,0,0.4190890398917671
3339,0.598506363731987,0.6153846153846154,0.5801946677951757,0,0,0,1,0.2473457719618739
1333,0.1519932681182287,0.6153846153846154,0.35421074904782057,1,0,0,1,0.5490296493896614
681,0.20900389186914906,0.23076923076923078,0.264071096064325,1,0,0,1,0.9159207820895979
3536,0.14620805722099503,0.8461538461538461,0.15700380871773173,1,0,0,0,0.47259399674384117
1934,0.23508993373303885,0.7692307692307693,0.24248836225137538,1,0,0,0,0.5184553883313333
2267,0.17271484169559273,0.23076923076923078,0.15827338129496404,0,0,0,0,0.2798920728584641
196,0.8193962343536342,0.6923076923076924,0.5801946677951757,0,0,0,1,0.350296952510529
90,0.2503418533712002,0.3076923076923077,0.24248836225137538,1,0,0,0,0.2241781256449258
1397,0.7378773535289787,0.6923076923076924,0.9018197206940332,1,1,0,1,0.8394851294437777
3000,0.7510255601136004,0.5384615384615384,0.5801946677951757,0,0,0,1,0.11487514236140306
1133,0.23508993373303885,0.3076923076923077,0.24248836225137538,1,0,0,0,0.12786920331119248
1565,0.2087935205637951,0.5384615384615384,0.24333474396953025,1,0,0,1,0.5987128236094444
2565,0.17250447039023878,0.23076923076923078,0.24291155311045287,1,0,0,0,0.14392069036681468
1614,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.38564079829395626
1024,0.9508783001998528,0.7692307692307693,0.7926364790520525,0,0,0,0,0.5377248163633446
3297,0.23508993373303885,0.6153846153846154,0.24248836225137538,1,0,0,0,0.4987579206445054
3293,0.20931944882717998,0.23076923076923078,0.24333474396953025,1,0,0,0,0.22611959122212966
2883,0.4407278847165247,0.6923076923076924,0.36944561997460856,1,0,0,0,0.34271453576806366
260,0.3913958136110235,0.07692307692307693,0.36986881083368606,1,0,0,1,0.23889963234451078
1726,0.17271484169559273,0.3076923076923077,0.15827338129496404,1,0,0,0,0.3717600837734753
1558,0.25065741032923106,0.07692307692307693,0.24248836225137538,1,0,0,0,0.03308899403037553
1835,0.25065741032923106,0.3846153846153847,0.24248836225137538,1,0,0,0,0.48972322650176947
2591,0.2087935205637951,0.46153846153846156,0.24291155311045287,1,0,0,0,0.2815048651292909
3018,0.2558641001367413,0.3846153846153847,0.24248836225137538,1,0,0,0,0.2293757500248416
522,0.7142105816766593,0.6923076923076924,0.7346593313584427,0,0,0,0,0.5796039104479893
2261,0.23508993373303885,0.6923076923076924,0.24248836225137538,0,0,0,0,0.43437617042093113
3168,0.4580835174082255,0.23076923076923078,0.4092255607278883,1,0,0,0,0.5294162609207439
3558,0.28557904701798675,0.23076923076923078,0.264071096064325,1,0,0,1,0.6292641539719787
268,0.5722099505627433,0.3846153846153847,0.5687685146000847,0,0,0,1,0.6046060124284371
1185,0.5464394656568844,0.6923076923076924,0.49682606855691924,0,1,0,0,0.4573068662146772
1876,0.25717892079520355,0.07692307692307693,0.24248836225137538,1,0,0,0,0.25207713886065014
2725,0.20931944882717998,0.3076923076923077,0.264071096064325,1,0,0,1,0.2668445069518226
2942,0.5464394656568844,0.3076923076923077,0.4951333051206094,0,1,0,0,0.327366256716783
218,0.20800462816871776,0.15384615384615385,0.24291155311045287,1,0,0,0,0.09041573351474062
2455,0.36457347217839486,0.23076923076923078,0.4121878967414304,1,0,0,0,0.26666106138547263
7,0.17250447039023878,0.23076923076923078,0.15827338129496404,0,0,0,0,0.06366325508870359
276,0.1777637530240875,0.8461538461538461,0.3233178163351672,1,0,0,0,0.5796039104479893
1807,0.1777637530240875,0.6923076923076924,0.3279729157850191,1,0,0,1,0.8309396234779751
664,0.2408751446302724,0.3076923076923077,0.24248836225137538,1,0,0,0,0.1519082160683029
1043,0.7878405385505417,0.5384615384615384,0.5801946677951757,0,0,0,1,0.8241979989146138
463,0.25065741032923106,0.15384615384615385,0.24248836225137538,1,0,0,0,0.2665464079065039
3275,0.25717892079520355,0.15384615384615385,0.24248836225137538,1,0,0,0,0.07742167256495121
3945,0.25717892079520355,0.15384615384615385,0.24248836225137538,0,0,0,0,0.335009821981365
643,0.01725044703902387,0.3846153846153847,0.0,1,0,0,0,0.3203571073691613
3282,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.6101781715063174
1169,0.7878405385505417,0.46153846153846156,0.5687685146000847,0,0,0,1,0.342653387245947
3289,0.2869464605027875,0.3846153846153847,0.264071096064325,1,0,0,1,0.6091845080219217
771,0.15714736509940044,0.5384615384615384,0.24079559881506563,1,0,0,0,0.22799990827721683
2108,0.34606079730724726,0.46153846153846156,0.7913669064748202,1,1,0,1,0.9082772168250158
2178,0.36499421478910266,0.46153846153846156,0.4121878967414304,0,0,0,0,0.1592078208959787
2148,0.29262648574734407,0.3076923076923077,0.36986881083368606,1,0,0,1,0.7073125988886256
3150,0.17250447039023878,0.7692307692307693,0.18493440541684303,1,0,0,0,0.8471286947083597
1253,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.18213851668972475
1848,0.33869780161985896,0.15384615384615385,0.36986881083368606,1,0,0,1,0.345450932132784
2951,0.2504996318502156,0.3076923076923077,0.24248836225137538,1,0,0,0,0.2738612998647089
2572,0.5616913852950457,0.46153846153846156,0.5687685146000847,0,0,0,1,0.4451535974439918
3197,0.22509729672872622,0.15384615384615385,0.24291155311045287,1,0,0,1,0.30082779811815424
501,0.004207426107078999,0.5384615384615384,0.0727888277613204,1,0,0,0,0.5474321442493637
758,0.2869464605027875,0.5384615384615384,0.3267033432077867,1,0,0,1,0.25283385182184376
2815,0.3839276322709583,0.8461538461538461,0.9356749894202286,1,0,0,1,0.7095445199458835
2112,0.4370463868728305,0.23076923076923078,0.36944561997460856,0,0,0,0,0.4609375597153536
996,0.20826759230041023,0.46153846153846156,0.264071096064325,1,0,0,1,0.5413860841250793
3532,0.36457347217839486,0.46153846153846156,0.4121878967414304,0,0,0,0,0.4030375528361449
1554,0.20931944882717998,0.23076923076923078,0.24291155311045287,1,0,0,0,0.4607694012795328
515,0.17271484169559273,0.3846153846153847,0.15827338129496404,1,0,0,0,0.38851477883343905
1957,0.2087935205637951,0.7692307692307693,0.264071096064325,1,0,0,1,0.6866138241521376
2765,0.3408015146733985,0.23076923076923078,0.36986881083368606,1,0,0,1,0.5413860841250793
750,0.4580835174082255,0.15384615384615385,0.4092255607278883,1,0,0,0,0.27736205275588743
3251,0.556432102661197,0.6153846153846154,0.5687685146000847,0,0,0,1,0.8012673031208677
228,0.10045229830651095,0.23076923076923078,0.07405840033855271,1,0,0,0,0.31207912618761896
2120,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.6162853801527184
2085,0.12622278321236982,0.3076923076923077,0.15827338129496404,1,0,0,0,0.5337425188604973
3794,0.2766382665404439,0.07692307692307693,0.242065171392298,1,0,0,0,0.18395004165743067
2249,0.36499421478910266,0.3846153846153847,0.24248836225137538,0,0,0,0,0.15434651338770455
1345,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.6420900564859473
3478,0.7983591038182392,0.6153846153846154,0.49597968683876437,0,0,1,0,0.2738612998647089
3601,0.1230672136320606,0.3846153846153847,0.13203554803216255,1,0,0,1,0.39920048307332473
3580,0.06363731986956978,0.6923076923076924,0.0727888277613204,1,0,0,0,0.7201308578373297
2497,0.2766382665404439,0.3076923076923077,0.24291155311045287,1,0,0,0,0.16685138616056072
3010,0.7878405385505417,0.5384615384615384,0.5801946677951757,0,0,0,1,0.5260989535959153
431,0.1728200273482697,0.3076923076923077,0.3131612357173086,1,1,0,1,0.5275435874309213
1909,0.28557904701798675,0.3076923076923077,0.264071096064325,1,0,0,1,0.3961583440980211
1723,0.6086041863889765,0.23076923076923078,0.5818874312314855,0,0,0,0,0.2127127777480528
1346,0.8641001367413484,0.8461538461538461,1.0,0,0,1,1,0.5210006955644391
2331,0.34395708425370775,0.46153846153846156,0.36986881083368606,0,0,0,0,0.2830259346169427
398,0.1230672136320606,0.6153846153846154,0.13203554803216255,1,0,0,1,0.8356633468114868
3128,0.5464394656568844,0.6153846153846154,0.6580617858654253,1,0,0,1,0.5872474757125714
3849,0.27611233827705906,0.23076923076923078,0.24291155311045287,1,0,0,0,0.0674850377209946
